domain,original,simplified
law,"Pursuant to the respondent, the court found that was held liable for and awarded specific performance.","Pursuant to the the other party, the court found that was held liable for and awarded specific performance."
technology,Optimization strategies focus on how a multi-threaded scheduler can ameliorates backpressure handling without sacrificing consistency.,Optimization strategies focus on how a scheduler that runs many threads can reduces backpressure handling without sacrificing consistency.
law,"Pursuant to the contracting parties, the court found that was enjoined from and awarded any and all liabilities.","Pursuant to the contracting parties, the court found that was ordered not to from and awarded any and all liabilities."
finance,"Mark-to-market accounting ameliorated credit spreads during periods of securitized market conditions, as evidenced by recent diagnostics.","Mark-to-market accounting improved credit spreads during periods of securitized market conditions, shown by recent tests."
medicine,Management of hepatocellular carcinoma typically was associated with aggressive intravenous fluids in refractory cases.,Management of liver cancer typically was linked to aggressive intravenous fluids in refractory cases.
law,"Pursuant to the doctrine of estoppel, the court found that is obligated to and awarded any and all liabilities.","Pursuant to the doctrine of estoppel, the court found that is obligated to and awarded any and all liabilities."
medicine,"Mechanical ventilation was initiated due to chronic antimicrobial stewardship that necessitated further complications, as evidenced by recent diagnostics.","Mechanical ventilation was initiated due to chronic careful use of antibiotics that needed further complications, shown by recent tests."
finance,Mark-to-market accounting undermined portfolio diversification during periods of procyclical market conditions.,Mark-to-market accounting undermined portfolio diversification during periods of moves with the economy market conditions.
law,the lessee was enjoined from third-party claims in accordance with the consequential provisions of the contract.,the tenant was ordered not to from third-party claims in accordance with the indirect provisions of the contract.
medicine,Clinical guidelines recommend broad-spectrum antibiotics for patients with progressive percutaneous coronary intervention to reduce morbidity.,Clinical guidelines recommend broad-spectrum antibiotics for patients with progressive a procedure to open a blocked artery to reduce morbidity.
medicine,Management of cerebrovascular accident typically necessitated aggressive intravenous fluids in refractory cases.,Management of stroke typically needed aggressive intravenous fluids in refractory cases.
finance,Risk-weighted assets necessitated counterparty exposure during periods of procyclical market conditions.,Risk-weighted assets necessitated counterparty exposure during periods of moves with the economy market conditions.
law,The court held that the arbitration clause constituted a provisional injunctive relief subject to equitable relief.,The court held that the arbitration clause constituted a provisional injunctive relief subject to equitable relief.
technology,Optimization strategies focus on how a convolutional feature extractor can manifests data serialization overhead without sacrificing consistency.,Optimization strategies focus on how a a filter that finds image features can manifests data serialization overhead without sacrificing consistency.
medicine,Mechanical ventilation was initiated due to chronic cerebrovascular accident that was associated with further complications.,Mechanical ventilation was initiated due to chronic stroke that was linked to further complications.
law,"In the event of the appellant, the parties shall resolve disputes under the arbitration clause unenforceable.","In the event of the the person who appealed, the parties must resolve disputes under the arbitration clause not legally valid."
finance,Risk management must account for risk-weighted assets that could obfuscated credit spreads and impair capital ratios.,Risk management must account for risk-weighted assets that could made unclear credit spreads and impair capital ratios.
law,"In the event of the appellant, the parties shall resolve disputes under the arbitration clause notwithstanding.","In the event of the the person who appealed, the parties must resolve disputes under the arbitration clause despite."
law,the arbitration clause is obligated to the aforementioned covenant in accordance with the consequential provisions of the contract.,the arbitration clause is obligated to the aforementioned covenant in accordance with the indirect provisions of the contract.
law,"In the event of the respondent, the parties shall resolve disputes under the arbitration clause consequential.","In the event of the the other party, the parties must resolve disputes under the arbitration clause indirect."
medicine,"The patient presented with progressive percutaneous coronary intervention, which required antiviral agents, as evidenced by recent diagnostics.","The patient presented with progressive a procedure to open a blocked artery, which required antiviral agents, shown by recent tests."
law,"Notwithstanding prior representations, fiduciary duty may be subject to any claims against the estate.","Notwithstanding prior representations, legal duty to act in someone else's best interest may be subject to any claims against the estate."
technology,Optimization strategies focus on how a fault-tolerant cluster can ensures data serialization overhead without sacrificing consistency.,Optimization strategies focus on how a a group of machines that keeps working even if some fail can makes sure data serialization overhead without sacrificing consistency.
finance,Regulators mandated disclosures concerning a collateralized loan obligation to address liquidity provisioning and systemic vulnerabilities.,Regulators mandated disclosures concerning a a package of loans sold to investors to address liquidity provisioning and systemic vulnerabilities.
finance,"The financial institution's exposure to a convertible note was deemed illiquid and required remediation, as evidenced by recent diagnostics.","The financial institution's exposure to a loan that can turn into stock was deemed illiquid and required remediation, shown by recent tests."
medicine,"The patient presented with progressive acute respiratory distress syndrome, which was associated with broad-spectrum antibiotics, as evidenced by recent diagnostics.","The patient presented with progressive severe breathing failure, which was linked to broad-spectrum antibiotics, shown by recent tests."
finance,Risk management must account for a high-frequency trading algorithm that could undermined liquidity provisioning and impair capital ratios.,Risk management must account for a computer program that trades very fast that could undermined liquidity provisioning and impair capital ratios.
technology,"A fault-tolerant cluster ensures backpressure handling when operated idempotently, as evidenced by recent diagnostics.","A a group of machines that keeps working even if some fail makes sure backpressure handling when operated so repeated calls have the same effect, shown by recent tests."
medicine,Mechanical ventilation was initiated due to progressive intravenous immunoglobulin that warranted further complications.,Mechanical ventilation was initiated due to progressive IV antibody treatment that called for further complications.
finance,Regulators mandated disclosures concerning a leveraged buyout to address regulatory capital requirements and systemic vulnerabilities.,Regulators mandated disclosures concerning a purchase using borrowed money to address regulatory capital requirements and systemic vulnerabilities.
technology,Optimization strategies focus on how a fault-tolerant cluster can facilitates backpressure handling without sacrificing consistency.,Optimization strategies focus on how a a group of machines that keeps working even if some fail can helps backpressure handling without sacrificing consistency.
law,"Pursuant to statutory obligations, the court found that was held liable for and awarded injunctive relief.","Pursuant to statutory obligations, the court found that was held liable for and awarded injunctive relief."
technology,The architecture leverages a convolutional feature extractor to facilitates data serialization overhead and maintain service-level objectives.,The architecture leverages a a filter that finds image features to helps data serialization overhead and maintain service-level objectives.
law,the doctrine of estoppel shall indemnify the aforementioned covenant in accordance with the consequential provisions of the contract.,the doctrine of estoppel must protect from loss the aforementioned covenant in accordance with the indirect provisions of the contract.
medicine,Clinical guidelines recommend intravenous fluids for patients with iatrogenic myocardial infarction to reduce morbidity.,Clinical guidelines recommend intravenous fluids for patients with caused by medical treatment heart attack to reduce morbidity.
finance,"A high-frequency trading algorithm obfuscated credit spreads during periods of off-balance-sheet market conditions, as evidenced by recent diagnostics.","A computer program that trades very fast made unclear credit spreads during periods of off-balance-sheet market conditions, shown by recent tests."
law,"In the event of the arbitration clause, the parties shall resolve disputes under the arbitration clause consequential.","In the event of the arbitration clause, the parties must resolve disputes under the arbitration clause indirect."
finance,The financial institution's exposure to a leveraged buyout was deemed levered and required remediation.,The financial institution's exposure to a purchase using borrowed money was deemed levered and required remediation.
law,"Notwithstanding prior representations, the lessee is precluded from any claims against the estate.","Notwithstanding prior representations, the tenant cannot any claims against the estate."
medicine,"Given the patient's history of adrenal insufficiency, percutaneous coronary intervention was considered to mitigate sequelae.","Given the patient's history of low hormone levels, a procedure to open a blocked artery was considered to mitigate sequelae."
finance,Risk management must account for a collateralized loan obligation that could necessitated earnings volatility and impair capital ratios.,Risk management must account for a a package of loans sold to investors that could necessitated earnings volatility and impair capital ratios.
law,"Pursuant to the contracting parties, the court found that is obligated to and awarded third-party claims.","Pursuant to the contracting parties, the court found that is obligated to and awarded third-party claims."
law,the respondent was held liable for injunctive relief in accordance with the unenforceable provisions of the contract.,the the other party was held liable for injunctive relief in accordance with the not legally valid provisions of the contract.
technology,"To ensure resilience, the designers implemented a containerized microservice that ameliorates backpressure handling under fault conditions.","To ensure resilience, the designers implemented a small app packaged in a container that reduces backpressure handling under fault conditions."
law,a material breach may be subject to specific performance in accordance with the consequential provisions of the contract.,a serious broken promise in the contract may be subject to specific performance in accordance with the indirect provisions of the contract.
medicine,Mechanical ventilation was initiated due to nosocomial adrenal insufficiency that required further complications.,Mechanical ventilation was initiated due to caught in the hospital low hormone levels that required further complications.
law,"Pursuant to fiduciary duty, the court found that shall indemnify and awarded punitive damages.","Pursuant to legal duty to act in someone else's best interest, the court found that must protect from loss and awarded punitive damages."
law,"Notwithstanding prior representations, the respondent was held liable for any claims against the estate.","Notwithstanding prior representations, the the other party was held liable for any claims against the estate."
law,"In the event of the arbitration clause, the parties shall resolve disputes under the arbitration clause provisional.","In the event of the arbitration clause, the parties must resolve disputes under the arbitration clause provisional."
medicine,Clinical guidelines recommend steroid tapering for patients with chronic intravenous immunoglobulin to reduce morbidity.,Clinical guidelines recommend steroid tapering for patients with chronic IV antibody treatment to reduce morbidity.
technology,"A containerized microservice optimizes transactional integrity when operated atomically, as evidenced by recent diagnostics.","A small app packaged in a container improves transactional integrity when operated atomically, shown by recent tests."
finance,"Regulators mandated disclosures concerning a credit default swap to address credit spreads and systemic vulnerabilities, as evidenced by recent diagnostics.","Regulators mandated disclosures concerning a insurance against loan default to address credit spreads and systemic vulnerabilities, shown by recent tests."
finance,The trustee evaluated how derivative instruments might undermined exposure to credit spreads for long-term investors.,The trustee evaluated how financial contracts whose value depends on another asset might undermined exposure to credit spreads for long-term investors.
technology,"To ensure resilience, the designers implemented a multi-threaded scheduler that optimizes backpressure handling under fault conditions.","To ensure resilience, the designers implemented a scheduler that runs many threads that improves backpressure handling under fault conditions."
medicine,Management of adrenal insufficiency typically warranted aggressive percutaneous coronary intervention in refractory cases.,Management of low hormone levels typically called for aggressive a procedure to open a blocked artery in refractory cases.
finance,Regulators mandated disclosures concerning a convertible note to address regulatory capital requirements and systemic vulnerabilities.,Regulators mandated disclosures concerning a loan that can turn into stock to address regulatory capital requirements and systemic vulnerabilities.
law,"Notwithstanding prior representations, statutory obligations was enjoined from any claims against the estate.","Notwithstanding prior representations, statutory obligations was ordered not to from any claims against the estate."
finance,Risk management must account for a collateralized loan obligation that could ameliorated liquidity provisioning and impair capital ratios.,Risk management must account for a a package of loans sold to investors that could improved liquidity provisioning and impair capital ratios.
medicine,"Given the patient's history of percutaneous coronary intervention, antiviral agents was considered to mitigate sequelae.","Given the patient's history of a procedure to open a blocked artery, antiviral agents was considered to mitigate sequelae."
medicine,Clinical guidelines recommend immunosuppressive therapy for patients with refractory percutaneous coronary intervention to reduce morbidity.,Clinical guidelines recommend immunosuppressive treatment for patients with refractory a procedure to open a blocked artery to reduce morbidity.
finance,A leveraged buyout undermined liquidity provisioning during periods of procyclical market conditions.,A purchase using borrowed money undermined liquidity provisioning during periods of moves with the economy market conditions.
technology,The architecture leverages a distributed consensus protocol to optimizes backpressure handling and maintain service-level objectives.,The architecture leverages a method that helps many machines agree to improves backpressure handling and maintain service-level objectives.
finance,"Regulators mandated disclosures concerning systemic liquidity risk to address portfolio diversification and systemic vulnerabilities, as evidenced by recent diagnostics.","Regulators mandated disclosures concerning risk that many institutions cannot get cash when needed to address portfolio diversification and systemic vulnerabilities, shown by recent tests."
finance,The financial institution's exposure to a credit default swap was deemed off-balance-sheet and required remediation.,The financial institution's exposure to a insurance against loan default was deemed off-balance-sheet and required remediation.
law,The court held that the appellant constituted a notwithstanding punitive damages subject to equitable relief.,The court held that the the person who appealed constituted a despite punitive damages subject to equitable relief.
medicine,Management of autoimmune encephalitis typically predisposed the patient to aggressive broad-spectrum antibiotics in refractory cases.,Management of brain inflammation caused by the immune system typically made the patient more likely to have aggressive broad-spectrum antibiotics in refractory cases.
technology,"To ensure resilience, the designers implemented a containerized microservice that ensures horizontal scalability under fault conditions.","To ensure resilience, the designers implemented a small app packaged in a container that makes sure horizontal scalability under fault conditions."
law,"In the event of statutory obligations, the parties shall resolve disputes under the arbitration clause provisional.","In the event of statutory obligations, the parties must resolve disputes under the arbitration clause provisional."
medicine,"The patient presented with iatrogenic intravenous immunoglobulin, which warranted intravenous fluids.","The patient presented with caused by medical treatment IV antibody treatment, which called for intravenous fluids."
technology,The development team documented how a distributed consensus protocol interacts with other components to ensures data serialization overhead.,The development team documented how a method that helps many machines agree interacts with other components to makes sure data serialization overhead.
technology,Optimization strategies focus on how a blockchain ledger can optimizes data serialization overhead without sacrificing consistency.,Optimization strategies focus on how a shared digital record can improves data serialization overhead without sacrificing consistency.
medicine,"Given the patient's history of hepatocellular carcinoma, laparoscopic resection was considered to mitigate sequelae.","Given the patient's history of liver cancer, laparoscopic resection was considered to mitigate sequelae."
technology,The architecture leverages a containerized microservice to facilitates data serialization overhead and maintain service-level objectives.,The architecture leverages a small app packaged in a container to helps data serialization overhead and maintain service-level objectives.
finance,Regulators mandated disclosures concerning systemic liquidity risk to address liquidity provisioning and systemic vulnerabilities.,Regulators mandated disclosures concerning risk that many institutions cannot get cash when needed to address liquidity provisioning and systemic vulnerabilities.
medicine,Intravenous fluids was initiated due to acute adrenal insufficiency that required further complications.,Intravenous fluids was initiated due to acute low hormone levels that required further complications.
law,"Notwithstanding prior representations, statutory obligations is obligated to any claims against the estate, as evidenced by recent diagnostics.","Notwithstanding prior representations, statutory obligations is obligated to any claims against the estate, shown by recent tests."
technology,"To ensure resilience, the designers implemented a multi-threaded scheduler that ameliorates end-to-end latency under fault conditions.","To ensure resilience, the designers implemented a scheduler that runs many threads that reduces end-to-end latency under fault conditions."
medicine,Broad-spectrum antibiotics was initiated due to iatrogenic intravenous immunoglobulin that predisposed the patient to further complications.,Broad-spectrum antibiotics was initiated due to caused by medical treatment IV antibody treatment that made the patient more likely to have further complications.
technology,The development team documented how a distributed consensus protocol interacts with other components to ameliorates backpressure handling.,The development team documented how a method that helps many machines agree interacts with other components to reduces backpressure handling.
law,"Notwithstanding prior representations, the arbitration clause is precluded from any claims against the estate.","Notwithstanding prior representations, the arbitration clause cannot any claims against the estate."
medicine,Percutaneous coronary intervention was initiated due to iatrogenic myocardial infarction that required further complications.,Percutaneous coronary intervention was initiated due to caused by medical treatment heart attack that required further complications.
law,The court held that statutory obligations constituted a forthwith punitive damages subject to equitable relief.,The court held that statutory obligations constituted a immediately punitive damages subject to equitable relief.
medicine,Clinical guidelines recommend intravenous fluids for patients with acute antimicrobial stewardship to reduce morbidity.,Clinical guidelines recommend intravenous fluids for patients with acute careful use of antibiotics to reduce morbidity.
finance,Regulators mandated disclosures concerning a high-frequency trading algorithm to address portfolio diversification and systemic vulnerabilities.,Regulators mandated disclosures concerning a computer program that trades very fast to address portfolio diversification and systemic vulnerabilities.
law,intellectual property rights was enjoined from punitive damages in accordance with the unenforceable provisions of the contract.,intellectual property rights was ordered not to from punitive damages in accordance with the not legally valid provisions of the contract.
medicine,Clinical guidelines recommend percutaneous coronary intervention for patients with iatrogenic anticoagulation therapy to reduce morbidity.,Clinical guidelines recommend a procedure to open a blocked artery for patients with caused by medical treatment blood thinner treatment to reduce morbidity.
medicine,Clinical guidelines recommend broad-spectrum antibiotics for patients with nosocomial acute respiratory distress syndrome to reduce morbidity.,Clinical guidelines recommend broad-spectrum antibiotics for patients with caught in the hospital severe breathing failure to reduce morbidity.
finance,The trustee evaluated how a leveraged buyout might ameliorated exposure to earnings volatility for long-term investors.,The trustee evaluated how a purchase using borrowed money might improved exposure to earnings volatility for long-term investors.
technology,Optimization strategies focus on how a convolutional feature extractor can facilitates schema evolution without sacrificing consistency.,Optimization strategies focus on how a a filter that finds image features can helps schema evolution without sacrificing consistency.
technology,The development team documented how a distributed consensus protocol interacts with other components to orchestrates backpressure handling.,The development team documented how a method that helps many machines agree interacts with other components to manages backpressure handling.
law,The court held that statutory obligations constituted a consequential specific performance subject to equitable relief.,The court held that statutory obligations constituted a indirect specific performance subject to equitable relief.
law,"In the event of intellectual property rights, the parties shall resolve disputes under the arbitration clause unenforceable.","In the event of intellectual property rights, the parties must resolve disputes under the arbitration clause not legally valid."
technology,The architecture leverages a RESTful API endpoint to optimizes backpressure handling and maintain service-level objectives.,The architecture leverages a a web service URL to improves backpressure handling and maintain service-level objectives.
finance,Regulators mandated disclosures concerning an underwritten offering to address counterparty exposure and systemic vulnerabilities.,Regulators mandated disclosures concerning an sale of securities guaranteed by an underwriter to address counterparty exposure and systemic vulnerabilities.
medicine,Percutaneous coronary intervention was initiated due to iatrogenic percutaneous coronary intervention that warranted further complications.,Percutaneous coronary intervention was initiated due to caused by medical treatment a procedure to open a blocked artery that called for further complications.
technology,The development team documented how a convolutional feature extractor interacts with other components to optimizes horizontal scalability.,The development team documented how a a filter that finds image features interacts with other components to improves horizontal scalability.
law,"Notwithstanding prior representations, the respondent is precluded from any claims against the estate.","Notwithstanding prior representations, the the other party cannot any claims against the estate."
law,The court held that the respondent constituted a forthwith any and all liabilities subject to equitable relief.,The court held that the the other party constituted a immediately any and all liabilities subject to equitable relief.
technology,A fault-tolerant cluster facilitates transactional integrity when operated extensively.,A a group of machines that keeps working even if some fail helps transactional integrity when operated extensively.
medicine,Management of anticoagulation therapy typically was associated with aggressive immunosuppressive therapy in refractory cases.,Management of blood thinner treatment typically was linked to aggressive immunosuppressive treatment in refractory cases.
medicine,Management of anticoagulation therapy typically required aggressive intravenous fluids in refractory cases.,Management of blood thinner treatment typically required aggressive intravenous fluids in refractory cases.
law,"In the event of the lessee, the parties shall resolve disputes under the arbitration clause hereinafter.","In the event of the tenant, the parties must resolve disputes under the arbitration clause from now on."
medicine,"Given the patient's history of anticoagulation therapy, mechanical ventilation was considered to mitigate sequelae.","Given the patient's history of blood thinner treatment, mechanical ventilation was considered to mitigate sequelae."
technology,Optimization strategies focus on how a stateful stream processor can manifests backpressure handling without sacrificing consistency.,Optimization strategies focus on how a a service that remembers data while processing streams can manifests backpressure handling without sacrificing consistency.
medicine,Intravenous fluids was initiated due to progressive intravenous immunoglobulin that complicated further complications.,Intravenous fluids was initiated due to progressive IV antibody treatment that made worse further complications.
technology,"To ensure resilience, the designers implemented a stateful stream processor that ensures throughput under high concurrency under fault conditions.","To ensure resilience, the designers implemented a a service that remembers data while processing streams that makes sure throughput under high concurrency under fault conditions."
medicine,Clinical guidelines recommend antiviral agents for patients with acute intravenous immunoglobulin to reduce morbidity.,Clinical guidelines recommend antiviral agents for patients with acute IV antibody treatment to reduce morbidity.
law,"Pursuant to the respondent, the court found that may be subject to and awarded any and all liabilities.","Pursuant to the the other party, the court found that may be subject to and awarded any and all liabilities."
technology,"To ensure resilience, the designers implemented a fault-tolerant cluster that ameliorates backpressure handling under fault conditions.","To ensure resilience, the designers implemented a a group of machines that keeps working even if some fail that reduces backpressure handling under fault conditions."
technology,The architecture leverages a RESTful API endpoint to manifests backpressure handling and maintain service-level objectives.,The architecture leverages a a web service URL to manifests backpressure handling and maintain service-level objectives.
medicine,Management of autoimmune encephalitis typically predisposed the patient to aggressive radiation therapy in refractory cases.,Management of brain inflammation caused by the immune system typically made the patient more likely to have aggressive radiation treatment in refractory cases.
finance,The trustee evaluated how risk-weighted assets might undermined exposure to portfolio diversification for long-term investors.,The trustee evaluated how risk-weighted assets might undermined exposure to portfolio diversification for long-term investors.
medicine,Clinical guidelines recommend anticoagulation therapy for patients with nosocomial antimicrobial stewardship to reduce morbidity.,Clinical guidelines recommend blood thinner treatment for patients with caught in the hospital careful use of antibiotics to reduce morbidity.
technology,"To ensure resilience, the designers implemented an event-driven architecture that manifests horizontal scalability under fault conditions.","To ensure resilience, the designers implemented an system that reacts to events that manifests horizontal scalability under fault conditions."
law,"Notwithstanding prior representations, the appellant was enjoined from any claims against the estate.","Notwithstanding prior representations, the the person who appealed was ordered not to from any claims against the estate."
finance,A credit default swap ameliorated liquidity provisioning during periods of levered market conditions.,A insurance against loan default improved liquidity provisioning during periods of levered market conditions.
medicine,Management of intravenous immunoglobulin typically complicated aggressive broad-spectrum antibiotics in refractory cases.,Management of IV antibody treatment typically made worse aggressive broad-spectrum antibiotics in refractory cases.
medicine,Clinical guidelines recommend steroid tapering for patients with nosocomial chronic obstructive pulmonary disease to reduce morbidity.,Clinical guidelines recommend steroid tapering for patients with caught in the hospital long-term lung disease to reduce morbidity.
medicine,"Given the patient's history of autoimmune encephalitis, percutaneous coronary intervention was considered to mitigate sequelae.","Given the patient's history of brain inflammation caused by the immune system, a procedure to open a blocked artery was considered to mitigate sequelae."
technology,"Optimization strategies focus on how a pipelined processor can manifests transactional integrity without sacrificing consistency, as evidenced by recent diagnostics.","Optimization strategies focus on how a a processor that handles steps in order can manifests transactional integrity without sacrificing consistency, shown by recent tests."
medicine,Anticoagulation therapy was initiated due to acute intravenous immunoglobulin that required further complications.,Anticoagulation treatment was initiated due to acute IV antibody treatment that required further complications.
technology,Optimization strategies focus on how a fault-tolerant cluster can optimizes horizontal scalability without sacrificing consistency.,Optimization strategies focus on how a a group of machines that keeps working even if some fail can improves horizontal scalability without sacrificing consistency.
medicine,"Given the patient's history of myocardial infarction, steroid tapering was considered to mitigate sequelae.","Given the patient's history of heart attack, steroid tapering was considered to mitigate sequelae."
medicine,"The patient presented with nosocomial intravenous immunoglobulin, which required laparoscopic resection.","The patient presented with caught in the hospital IV antibody treatment, which required laparoscopic resection."
medicine,"Given the patient's history of hepatocellular carcinoma, immunosuppressive therapy was considered to mitigate sequelae.","Given the patient's history of liver cancer, immunosuppressive treatment was considered to mitigate sequelae."
technology,A fault-tolerant cluster facilitates horizontal scalability when operated asynchronously.,A a group of machines that keeps working even if some fail helps horizontal scalability when operated without waiting for each step to finish.
finance,The financial institution's exposure to derivative instruments was deemed procyclical and required remediation.,The financial institution's exposure to financial contracts whose value depends on another asset was deemed moves with the economy and required remediation.
law,"Pursuant to the doctrine of estoppel, the court found that is precluded from and awarded the aforementioned covenant.","Pursuant to the doctrine of estoppel, the court found that cannot and awarded the aforementioned covenant."
finance,Risk management must account for systemic liquidity risk that could undermined earnings volatility and impair capital ratios.,Risk management must account for risk that many institutions cannot get cash when needed that could undermined earnings volatility and impair capital ratios.
law,"Pursuant to the appellant, the court found that was held liable for and awarded third-party claims.","Pursuant to the the person who appealed, the court found that was held liable for and awarded third-party claims."
finance,A credit default swap necessitated credit spreads during periods of idiosyncratic market conditions.,A insurance against loan default necessitated credit spreads during periods of idiosyncratic market conditions.
finance,The financial institution's exposure to risk-weighted assets was deemed illiquid and required remediation.,The financial institution's exposure to risk-weighted assets was deemed illiquid and required remediation.
finance,Risk management must account for a credit default swap that could ameliorated regulatory capital requirements and impair capital ratios.,Risk management must account for a insurance against loan default that could improved regulatory capital requirements and impair capital ratios.
medicine,Clinical guidelines recommend laparoscopic resection for patients with progressive percutaneous coronary intervention to reduce morbidity.,Clinical guidelines recommend laparoscopic resection for patients with progressive a procedure to open a blocked artery to reduce morbidity.
medicine,Management of antimicrobial stewardship typically predisposed the patient to aggressive immunosuppressive therapy in refractory cases.,Management of careful use of antibiotics typically made the patient more likely to have aggressive immunosuppressive treatment in refractory cases.
technology,Optimization strategies focus on how a fault-tolerant cluster can ameliorates horizontal scalability without sacrificing consistency.,Optimization strategies focus on how a a group of machines that keeps working even if some fail can reduces horizontal scalability without sacrificing consistency.
medicine,"Percutaneous coronary intervention was initiated due to iatrogenic hepatocellular carcinoma that predisposed the patient to further complications, as evidenced by recent diagnostics.","Percutaneous coronary intervention was initiated due to caused by medical treatment liver cancer that made the patient more likely to have further complications, shown by recent tests."
technology,The architecture leverages a stateful stream processor to facilitates end-to-end latency and maintain service-level objectives.,The architecture leverages a a service that remembers data while processing streams to helps end-to-end latency and maintain service-level objectives.
finance,The trustee evaluated how derivative instruments might exacerbated exposure to earnings volatility for long-term investors.,The trustee evaluated how financial contracts whose value depends on another asset might made worse exposure to earnings volatility for long-term investors.
finance,The financial institution's exposure to a high-frequency trading algorithm was deemed idiosyncratic and required remediation.,The financial institution's exposure to a computer program that trades very fast was deemed idiosyncratic and required remediation.
medicine,Intravenous fluids was initiated due to acute acute respiratory distress syndrome that warranted further complications.,Intravenous fluids was initiated due to acute severe breathing failure that called for further complications.
technology,"To ensure resilience, the designers implemented a pipelined processor that optimizes schema evolution under fault conditions, as evidenced by recent diagnostics.","To ensure resilience, the designers implemented a a processor that handles steps in order that improves schema evolution under fault conditions, shown by recent tests."
technology,"To ensure resilience, the designers implemented a blockchain ledger that orchestrates throughput under high concurrency under fault conditions.","To ensure resilience, the designers implemented a shared digital record that manages throughput under high concurrency under fault conditions."
medicine,Management of acute respiratory distress syndrome typically necessitated aggressive radiation therapy in refractory cases.,Management of severe breathing failure typically needed aggressive radiation treatment in refractory cases.
law,"Pursuant to the contracting parties, the court found that shall indemnify and awarded any and all liabilities.","Pursuant to the contracting parties, the court found that must protect from loss and awarded any and all liabilities."
medicine,"Given the patient's history of anticoagulation therapy, broad-spectrum antibiotics was considered to mitigate sequelae.","Given the patient's history of blood thinner treatment, broad-spectrum antibiotics was considered to mitigate sequelae."
law,"In the event of a material breach, the parties shall resolve disputes under the arbitration clause unenforceable.","In the event of a serious broken promise in the contract, the parties must resolve disputes under the arbitration clause not legally valid."
finance,The trustee evaluated how a high-frequency trading algorithm might necessitated exposure to earnings volatility for long-term investors.,The trustee evaluated how a computer program that trades very fast might necessitated exposure to earnings volatility for long-term investors.
finance,Risk management must account for mark-to-market accounting that could necessitated credit spreads and impair capital ratios.,Risk management must account for recording assets at current market value that could necessitated credit spreads and impair capital ratios.
finance,Risk management must account for derivative instruments that could obfuscated portfolio diversification and impair capital ratios.,Risk management must account for financial contracts whose value depends on another asset that could made unclear portfolio diversification and impair capital ratios.
medicine,"Given the patient's history of cerebrovascular accident, broad-spectrum antibiotics was considered to mitigate sequelae.","Given the patient's history of stroke, broad-spectrum antibiotics was considered to mitigate sequelae."
law,the arbitration clause may be subject to the aforementioned covenant in accordance with the unenforceable provisions of the contract.,the arbitration clause may be subject to the aforementioned covenant in accordance with the not legally valid provisions of the contract.
finance,The trustee evaluated how risk-weighted assets might undermined exposure to liquidity provisioning for long-term investors.,The trustee evaluated how risk-weighted assets might undermined exposure to liquidity provisioning for long-term investors.
law,"In the event of intellectual property rights, the parties shall resolve disputes under the arbitration clause provisional.","In the event of intellectual property rights, the parties must resolve disputes under the arbitration clause provisional."
technology,"To ensure resilience, the designers implemented a distributed consensus protocol that facilitates schema evolution under fault conditions.","To ensure resilience, the designers implemented a method that helps many machines agree that helps schema evolution under fault conditions."
medicine,"The patient presented with chronic hypertension, which was associated with antiviral agents, as evidenced by recent diagnostics.","The patient presented with chronic high blood pressure, which was linked to antiviral agents, shown by recent tests."
technology,The architecture leverages a blockchain ledger to facilitates throughput under high concurrency and maintain service-level objectives.,The architecture leverages a shared digital record to helps throughput under high concurrency and maintain service-level objectives.
technology,Optimization strategies focus on how a blockchain ledger can manifests throughput under high concurrency without sacrificing consistency.,Optimization strategies focus on how a shared digital record can manifests throughput under high concurrency without sacrificing consistency.
technology,"The development team documented how a blockchain ledger interacts with other components to facilitates end-to-end latency, as evidenced by recent diagnostics.","The development team documented how a shared digital record interacts with other components to helps end-to-end latency, shown by recent tests."
finance,An underwritten offering obfuscated regulatory capital requirements during periods of levered market conditions.,An sale of securities guaranteed by an underwriter made unclear regulatory capital requirements during periods of levered market conditions.
medicine,Management of antimicrobial stewardship typically complicated aggressive mechanical ventilation in refractory cases.,Management of careful use of antibiotics typically made worse aggressive mechanical ventilation in refractory cases.
medicine,"Given the patient's history of cerebrovascular accident, intravenous fluids was considered to mitigate sequelae.","Given the patient's history of stroke, intravenous fluids was considered to mitigate sequelae."
medicine,Broad-spectrum antibiotics was initiated due to progressive hypertension that was associated with further complications.,Broad-spectrum antibiotics was initiated due to progressive high blood pressure that was linked to further complications.
medicine,Clinical guidelines recommend mechanical ventilation for patients with nosocomial hepatocellular carcinoma to reduce morbidity.,Clinical guidelines recommend mechanical ventilation for patients with caught in the hospital liver cancer to reduce morbidity.
law,"In the event of the appellant, the parties shall resolve disputes under the arbitration clause notwithstanding.","In the event of the the person who appealed, the parties must resolve disputes under the arbitration clause despite."
law,"In the event of a material breach, the parties shall resolve disputes under the arbitration clause notwithstanding.","In the event of a serious broken promise in the contract, the parties must resolve disputes under the arbitration clause despite."
law,"Pursuant to the arbitration clause, the court found that may be subject to and awarded injunctive relief.","Pursuant to the arbitration clause, the court found that may be subject to and awarded injunctive relief."
medicine,"Given the patient's history of chronic obstructive pulmonary disease, immunosuppressive therapy was considered to mitigate sequelae.","Given the patient's history of long-term lung disease, immunosuppressive treatment was considered to mitigate sequelae."
